Frame,Altitude,Course,Speed,Bank,Pitch,Valid
50,16.333333333333332,16.333333333333332,0.0,-51.833333333333336,-40.0,True
51,16.666666666666664,16.666666666666664,0.0,-51.666666666666664,-40.0,True
52,17.0,17.0,0.0,-51.5,-40.0,True
53,17.333333333333332,17.333333333333332,0.0,-51.333333333333336,-40.0,True
54,17.666666666666664,17.666666666666664,0.0,-51.166666666666664,-40.0,True
55,18.0,18.0,0.0,-51.0,-40.0,True
56,18.333333333333332,18.333333333333332,0.0,-50.833333333333336,-40.0,True
57,18.666666666666664,18.666666666666664,0.0,-50.666666666666664,-40.0,True
58,19.0,19.0,0.0,-50.5,-40.0,True
59,19.333333333333332,19.333333333333332,0.0,-50.333333333333336,-40.0,True
60,19.666666666666664,19.666666666666664,0.0,-50.166666666666664,-40.0,True
61,20.0,20.0,0.0,-50.0,-40.0,True
62,20.333333333333332,20.333333333333332,0.06666666666666667,-49.833333333333336,-40.0,True
63,20.666666666666668,20.666666666666668,0.13333333333333333,-49.666666666666664,-40.0,True
64,21.0,21.0,0.2,-49.5,-40.0,True
65,21.333333333333332,21.333333333333332,0.26666666666666666,-49.333333333333336,-40.0,True
66,21.666666666666668,21.666666666666668,0.3333333333333333,-49.166666666666664,-40.0,True
67,22.0,22.0,0.4,-49.0,-40.0,True
68,22.333333333333332,22.333333333333332,0.4666666666666667,-48.833333333333336,-40.0,True
69,22.666666666666668,22.666666666666668,0.5333333333333333,-48.666666666666664,-40.0,True
70,23.0,23.0,0.6,-48.5,-40.0,True
71,23.333333333333332,23.333333333333332,0.6666666666666666,-48.333333333333336,-40.0,True
72,23.666666666666668,23.666666666666668,0.7333333333333333,-48.166666666666664,-40.0,True
73,24.0,24.0,0.8,-48.0,-40.0,True
74,24.333333333333332,24.333333333333332,0.8666666666666667,-47.833333333333336,-40.0,True
75,24.666666666666664,24.666666666666664,0.9333333333333333,-47.666666666666664,-40.0,True
76,25.0,25.0,1.0,-47.5,-40.0,True
77,25.333333333333332,25.333333333333332,1.0666666666666667,-47.333333333333336,-40.0,True
78,25.666666666666664,25.666666666666664,1.1333333333333333,-47.166666666666664,-40.0,True
79,26.0,26.0,1.2,-47.0,-40.0,True
80,26.333333333333332,26.333333333333332,1.2666666666666666,-46.833333333333336,-40.0,True
81,26.666666666666664,26.666666666666664,1.3333333333333333,-46.666666666666664,-40.0,True
82,27.0,27.0,1.4,-46.5,-40.0,True
83,27.333333333333332,27.333333333333332,1.4666666666666666,-46.333333333333336,-40.0,True
84,27.666666666666664,27.666666666666664,1.5333333333333332,-46.166666666666664,-40.0,True
85,28.0,28.0,1.6,-46.0,-40.0,True
86,28.333333333333332,28.333333333333332,1.6666666666666667,-45.833333333333336,-40.0,True
87,28.666666666666664,28.666666666666664,1.7333333333333334,-45.666666666666664,-40.0,True
88,29.0,29.0,1.8,-45.5,-40.0,True
89,29.333333333333332,29.333333333333332,1.8666666666666667,-45.333333333333336,-40.0,True
90,29.666666666666664,29.666666666666664,1.9333333333333333,-45.166666666666664,-40.0,True
91,30.0,30.0,2.0,-45.0,-40.0,True
92,30.333333333333332,30.333333333333332,2.066666666666667,-44.833333333333336,-40.0,True
93,30.666666666666668,30.666666666666668,2.1333333333333333,-44.666666666666664,-40.0,True
94,31.0,31.0,2.2,-44.5,-40.0,True
95,31.333333333333332,31.333333333333332,2.2666666666666666,-44.333333333333336,-40.0,True
96,31.666666666666668,31.666666666666668,2.3333333333333335,-44.166666666666664,-40.0,True
97,32.0,32.0,2.4,-44.0,-40.0,True
98,32.333333333333336,32.333333333333336,2.466666666666667,-43.833333333333336,-40.0,True
99,32.666666666666664,32.666666666666664,2.533333333333333,-43.666666666666664,-40.0,True
100,33.0,33.0,2.6,-43.5,-40.0,True
101,33.333333333333336,33.333333333333336,2.6666666666666665,-43.333333333333336,-40.0,True
102,33.666666666666664,33.666666666666664,2.7333333333333334,-43.166666666666664,-40.0,True
103,34.0,34.0,2.8,-43.0,-40.0,True
104,34.333333333333336,34.333333333333336,2.8666666666666667,-42.833333333333336,-40.0,True
105,34.666666666666664,34.666666666666664,2.9333333333333336,-42.666666666666664,-40.0,True
106,35.0,35.0,3.0,-42.5,-40.0,True
107,35.333333333333336,35.333333333333336,3.0666666666666664,-42.333333333333336,-40.0,True
108,35.666666666666664,35.666666666666664,3.1333333333333333,-42.166666666666664,-40.0,True
109,36.0,36.0,3.2,-42.0,-40.0,True
110,36.333333333333336,36.333333333333336,3.2666666666666666,-41.833333333333336,-40.0,True
111,36.666666666666664,36.666666666666664,3.333333333333333,-41.666666666666664,-40.0,True
112,37.0,37.0,3.4,-41.5,-40.0,True
113,37.333333333333336,37.333333333333336,3.466666666666667,-41.333333333333336,-40.0,True
114,37.666666666666664,37.666666666666664,3.533333333333333,-41.166666666666664,-40.0,True
115,38.0,38.0,3.6,-41.0,-40.0,True
116,38.33333333333333,38.33333333333333,3.666666666666667,-40.833333333333336,-40.0,True
117,38.666666666666664,38.666666666666664,3.7333333333333334,-40.666666666666664,-40.0,True
118,39.0,39.0,3.8,-40.5,-40.0,True
119,39.33333333333333,39.33333333333333,3.8666666666666667,-40.333333333333336,-40.0,True
120,39.666666666666664,39.666666666666664,3.9333333333333336,-40.166666666666664,-40.0,True
121,40.0,40.0,4.0,-40.0,-40.0,True
122,40.333333333333336,40.333333333333336,4.066666666666666,-39.833333333333336,-40.0,True
123,40.666666666666664,40.666666666666664,4.133333333333334,-39.666666666666664,-40.0,True
124,41.0,41.0,4.2,-39.5,-40.0,True
125,41.333333333333336,41.333333333333336,4.266666666666667,-39.333333333333336,-40.0,True
126,41.666666666666664,41.666666666666664,4.333333333333333,-39.166666666666664,-40.0,True
127,42.0,42.0,4.4,-39.0,-40.0,True
128,42.333333333333336,42.333333333333336,4.466666666666667,-38.833333333333336,-40.0,True
129,42.666666666666664,42.666666666666664,4.533333333333333,-38.666666666666664,-40.0,True
130,43.0,43.0,4.6,-38.5,-40.0,True
131,43.333333333333336,43.333333333333336,4.666666666666667,-38.333333333333336,-40.0,True
132,43.666666666666664,43.666666666666664,4.733333333333333,-38.166666666666664,-40.0,True
133,44.0,44.0,4.8,-38.0,-40.0,True
134,44.333333333333336,44.333333333333336,4.866666666666667,-37.833333333333336,-40.0,True
135,44.666666666666664,44.666666666666664,4.933333333333334,-37.666666666666664,-40.0,True
136,45.0,45.0,5.0,-37.5,-40.0,True
137,45.333333333333336,45.333333333333336,5.066666666666666,-37.333333333333336,-40.0,True
138,45.666666666666664,45.666666666666664,5.133333333333333,-37.166666666666664,-40.0,True
139,46.0,46.0,5.2,-37.0,-40.0,True
140,46.333333333333336,46.333333333333336,5.266666666666667,-36.833333333333336,-40.0,True
141,46.666666666666664,46.666666666666664,5.333333333333333,-36.666666666666664,-40.0,True
142,47.0,47.0,5.4,-36.5,-40.0,True
143,47.333333333333336,47.333333333333336,5.466666666666667,-36.333333333333336,-40.0,True
144,47.666666666666664,47.666666666666664,5.533333333333333,-36.166666666666664,-40.0,True
145,48.0,48.0,5.6,-36.0,-40.0,True
146,48.33333333333333,48.33333333333333,5.666666666666667,-35.833333333333336,-40.0,True
147,48.666666666666664,48.666666666666664,5.733333333333333,-35.666666666666664,-40.0,True
148,49.0,49.0,5.8,-35.5,-40.0,True
149,49.33333333333333,49.33333333333333,5.866666666666667,-35.333333333333336,-40.0,True
150,49.666666666666664,49.666666666666664,5.933333333333334,-35.166666666666664,-40.0,True
151,50.0,50.0,6.0,-35.0,-40.0,True
152,50.333333333333336,50.333333333333336,6.066666666666666,-34.833333333333336,-40.0,True
153,50.666666666666664,50.666666666666664,6.133333333333334,-34.666666666666664,-40.0,True
154,51.0,51.0,6.2,-34.5,-40.0,True
155,51.333333333333336,51.333333333333336,6.266666666666667,-34.333333333333336,-40.0,True
156,51.666666666666664,51.666666666666664,6.333333333333333,-34.166666666666664,-40.0,True
157,52.0,52.0,6.4,-34.0,-40.0,True
158,52.333333333333336,52.333333333333336,6.466666666666667,-33.833333333333336,-40.0,True
159,52.666666666666664,52.666666666666664,6.533333333333333,-33.666666666666664,-40.0,True
160,53.0,53.0,6.6,-33.5,-40.0,True
161,53.333333333333336,53.333333333333336,6.666666666666667,-33.333333333333336,-40.0,True
162,53.666666666666664,53.666666666666664,6.733333333333333,-33.166666666666664,-40.0,True
163,54.0,54.0,6.8,-33.0,-40.0,True
164,54.333333333333336,54.333333333333336,6.866666666666667,-32.833333333333336,-40.0,True
165,54.666666666666664,54.666666666666664,6.933333333333334,-32.666666666666664,-40.0,True
166,55.0,55.0,7.0,-32.5,-40.0,True
167,55.333333333333336,55.333333333333336,7.066666666666666,-32.333333333333336,-40.0,True
168,55.666666666666664,55.666666666666664,7.133333333333333,-32.166666666666664,-40.0,True
169,56.0,56.0,7.2,-32.0,-40.0,True
170,56.333333333333336,56.333333333333336,7.266666666666667,-31.833333333333332,-40.0,True
171,56.666666666666664,56.666666666666664,7.333333333333333,-31.666666666666668,-40.0,True
172,57.0,57.0,7.4,-31.5,-40.0,True
173,57.333333333333336,57.333333333333336,7.466666666666667,-31.333333333333332,-40.0,True
174,57.666666666666664,57.666666666666664,7.533333333333333,-31.166666666666668,-40.0,True
175,58.0,58.0,7.6,-31.0,-40.0,True
176,58.33333333333333,58.33333333333333,7.666666666666667,-30.833333333333336,-40.0,True
177,58.666666666666664,58.666666666666664,7.733333333333333,-30.666666666666668,-40.0,True
178,59.0,59.0,7.8,-30.5,-40.0,True
179,59.33333333333333,59.33333333333333,7.866666666666667,-30.333333333333336,-40.0,True
180,59.666666666666664,59.666666666666664,7.933333333333334,-30.166666666666668,-40.0,True
181,60.0,60.0,8.0,-30.0,-40.0,True
182,60.333333333333336,60.333333333333336,8.066666666666666,-29.833333333333332,-40.0,True
183,60.666666666666664,60.666666666666664,8.133333333333333,-29.666666666666668,-40.0,True
184,61.0,61.0,8.2,-29.5,-40.0,True
185,61.333333333333336,61.333333333333336,8.266666666666667,-29.333333333333332,-40.0,True
186,61.666666666666664,61.666666666666664,8.333333333333334,-29.166666666666668,-40.0,True
187,62.0,62.0,8.4,-29.0,-40.0,True
188,62.333333333333336,62.333333333333336,8.466666666666667,-28.833333333333332,-40.0,True
189,62.666666666666664,62.666666666666664,8.533333333333333,-28.666666666666668,-40.0,True
190,63.0,63.0,8.6,-28.5,-40.0,True
191,63.333333333333336,63.333333333333336,8.666666666666666,-28.333333333333332,-40.0,True
192,63.666666666666664,63.666666666666664,8.733333333333333,-28.166666666666668,-40.0,True
193,64.0,64.0,8.8,-28.0,-40.0,True
194,64.33333333333333,64.33333333333333,8.866666666666667,-27.833333333333332,-40.0,True
195,64.66666666666667,64.66666666666667,8.933333333333334,-27.666666666666668,-40.0,True
196,65.0,65.0,9.0,-27.5,-40.0,True
197,65.33333333333333,65.33333333333333,9.066666666666666,-27.333333333333332,-40.0,True
198,65.66666666666667,65.66666666666667,9.133333333333333,-27.166666666666668,-40.0,True
199,66.0,66.0,9.2,-27.0,-40.0,True
200,66.33333333333333,66.33333333333333,9.266666666666666,-26.833333333333332,-40.0,True
201,66.66666666666667,66.66666666666667,9.333333333333334,-26.666666666666668,-40.0,True
202,67.0,67.0,9.4,-26.5,-40.0,True
203,67.33333333333333,67.33333333333333,9.466666666666667,-26.333333333333332,-40.0,True
204,67.66666666666667,67.66666666666667,9.533333333333333,-26.166666666666668,-40.0,True
205,68.0,68.0,9.6,-26.0,-40.0,True
206,68.33333333333333,68.33333333333333,9.666666666666666,-25.833333333333336,-40.0,True
207,68.66666666666667,68.66666666666667,9.733333333333334,-25.666666666666668,-40.0,True
208,69.0,69.0,9.8,-25.5,-40.0,True
209,69.33333333333333,69.33333333333333,9.866666666666667,-25.333333333333336,-40.0,True
210,69.66666666666667,69.66666666666667,9.933333333333334,-25.166666666666668,-40.0,True
211,70.0,70.0,10.0,-25.0,-40.0,True
212,70.33333333333333,70.33333333333333,10.066666666666666,-24.833333333333332,-40.0,True
213,70.66666666666667,70.66666666666667,10.133333333333333,-24.666666666666668,-40.0,True
214,71.0,71.0,10.2,-24.5,-40.0,True
215,71.33333333333333,71.33333333333333,10.266666666666667,-24.333333333333332,-40.0,True
216,71.66666666666667,71.66666666666667,10.333333333333334,-24.166666666666668,-40.0,True
217,72.0,72.0,10.4,-24.0,-40.0,True
218,72.33333333333333,72.33333333333333,10.466666666666667,-23.833333333333332,-40.0,True
219,72.66666666666667,72.66666666666667,10.533333333333333,-23.666666666666668,-40.0,True
220,73.0,73.0,10.6,-23.5,-40.0,True
221,73.33333333333333,73.33333333333333,10.666666666666666,-23.333333333333332,-40.0,True
222,73.66666666666667,73.66666666666667,10.733333333333333,-23.166666666666668,-40.0,True
223,74.0,74.0,10.8,-23.0,-40.0,True
224,74.33333333333333,74.33333333333333,10.866666666666667,-22.833333333333332,-40.0,True
225,74.66666666666667,74.66666666666667,10.933333333333334,-22.666666666666668,-40.0,True
226,75.0,75.0,11.0,-22.5,-40.0,True
227,75.33333333333333,75.33333333333333,11.066666666666666,-22.333333333333332,-40.0,True
228,75.66666666666667,75.66666666666667,11.133333333333333,-22.166666666666668,-40.0,True
229,76.0,76.0,11.2,-22.0,-40.0,True
230,76.33333333333333,76.33333333333333,11.266666666666666,-21.833333333333332,-40.0,True
231,76.66666666666667,76.66666666666667,11.333333333333334,-21.666666666666668,-40.0,True
232,77.0,77.0,11.4,-21.5,-40.0,True
233,77.33333333333333,77.33333333333333,11.466666666666667,-21.333333333333332,-40.0,True
234,77.66666666666667,77.66666666666667,11.533333333333333,-21.166666666666668,-40.0,True
235,78.0,78.0,11.6,-21.0,-40.0,True
236,78.33333333333333,78.33333333333333,11.666666666666666,-20.833333333333336,-40.0,True
237,78.66666666666667,78.66666666666667,11.733333333333334,-20.666666666666668,-40.0,True
238,79.0,79.0,11.8,-20.5,-40.0,True
239,79.33333333333333,79.33333333333333,11.866666666666667,-20.333333333333336,-40.0,True
240,79.66666666666667,79.66666666666667,11.933333333333334,-20.166666666666668,-40.0,True
241,80.0,80.0,12.0,-20.0,-40.0,True
242,80.33333333333333,80.33333333333333,12.066666666666666,-19.833333333333332,-40.0,True
243,80.66666666666667,80.66666666666667,12.133333333333333,-19.666666666666668,-40.0,True
244,81.0,81.0,12.2,-19.5,-40.0,True
245,81.33333333333333,81.33333333333333,12.266666666666667,-19.333333333333332,-40.0,True
246,81.66666666666667,81.66666666666667,12.333333333333334,-19.166666666666668,-40.0,True
247,82.0,82.0,12.4,-19.0,-40.0,True
248,82.33333333333333,82.33333333333333,12.466666666666667,-18.833333333333332,-40.0,True
249,82.66666666666667,82.66666666666667,12.533333333333333,-18.666666666666668,-40.0,True
250,83.0,83.0,12.6,-18.5,-40.0,True
251,83.33333333333333,83.33333333333333,12.666666666666666,-18.333333333333332,-40.0,True
252,83.66666666666667,83.66666666666667,12.733333333333333,-18.166666666666668,-40.0,True
253,84.0,84.0,12.8,-18.0,-40.0,True
254,84.33333333333333,84.33333333333333,12.866666666666667,-17.833333333333332,-40.0,True
255,84.66666666666667,84.66666666666667,12.933333333333334,-17.666666666666668,-40.0,True
256,85.0,85.0,13.0,-17.5,-40.0,True
257,85.33333333333333,85.33333333333333,13.066666666666666,-17.333333333333332,-40.0,True
258,85.66666666666667,85.66666666666667,13.133333333333333,-17.166666666666668,-40.0,True
259,86.0,86.0,13.2,-17.0,-40.0,True
260,86.33333333333333,86.33333333333333,13.266666666666666,-16.833333333333332,-40.0,True
261,86.66666666666667,86.66666666666667,13.333333333333334,-16.666666666666668,-40.0,True
262,87.0,87.0,13.4,-16.5,-40.0,True
263,87.33333333333333,87.33333333333333,13.466666666666667,-16.333333333333332,-40.0,True
264,87.66666666666667,87.66666666666667,13.533333333333333,-16.166666666666668,-40.0,True
265,88.0,88.0,13.6,-16.0,-40.0,True
266,88.33333333333333,88.33333333333333,13.666666666666666,-15.833333333333334,-40.0,True
267,88.66666666666667,88.66666666666667,13.733333333333334,-15.666666666666668,-40.0,True
268,89.0,89.0,13.8,-15.5,-40.0,True
269,89.33333333333333,89.33333333333333,13.866666666666667,-15.333333333333334,-40.0,True
270,89.66666666666667,89.66666666666667,13.933333333333334,-15.166666666666668,-40.0,True
271,90.0,90.0,14.0,-15.0,-40.0,True
272,90.33333333333333,90.33333333333333,14.066666666666666,-14.833333333333334,-40.0,True
273,90.66666666666667,90.66666666666667,14.133333333333333,-14.666666666666666,-40.0,True
274,91.0,91.0,14.2,-14.5,-40.0,True
275,91.33333333333333,91.33333333333333,14.266666666666667,-14.333333333333334,-40.0,True
276,91.66666666666667,91.66666666666667,14.333333333333334,-14.166666666666666,-40.0,True
277,92.0,92.0,14.4,-14.0,-40.0,True
278,92.33333333333333,92.33333333333333,14.466666666666667,-13.833333333333334,-40.0,True
279,92.66666666666667,92.66666666666667,14.533333333333333,-13.666666666666666,-40.0,True
280,93.0,93.0,14.6,-13.5,-40.0,True
281,93.33333333333333,93.33333333333333,14.666666666666666,-13.333333333333334,-40.0,True
282,93.66666666666667,93.66666666666667,14.733333333333333,-13.166666666666666,-40.0,True
283,94.0,94.0,14.8,-13.0,-40.0,True
284,94.33333333333333,94.33333333333333,14.866666666666667,-12.833333333333334,-40.0,True
285,94.66666666666667,94.66666666666667,14.933333333333334,-12.666666666666668,-40.0,True
286,95.0,95.0,15.0,-12.5,-40.0,True
287,95.33333333333333,95.33333333333333,15.066666666666666,-12.333333333333334,-40.0,True
288,95.66666666666667,95.66666666666667,15.133333333333333,-12.166666666666668,-40.0,True
289,96.0,96.0,15.2,-12.0,-40.0,True
290,96.33333333333333,96.33333333333333,15.266666666666666,-11.833333333333334,-40.0,True
291,96.66666666666667,96.66666666666667,15.333333333333334,-11.666666666666668,-40.0,True
292,97.0,97.0,15.4,-11.5,-40.0,True
293,97.33333333333333,97.33333333333333,15.466666666666667,-11.333333333333334,-40.0,True
294,97.66666666666667,97.66666666666667,15.533333333333333,-11.166666666666668,-40.0,True
295,98.0,98.0,15.6,-11.0,-40.0,True
296,98.33333333333333,98.33333333333333,15.666666666666666,-10.833333333333334,-40.0,True
297,98.66666666666667,98.66666666666667,15.733333333333334,-10.666666666666668,-40.0,True
298,99.0,99.0,15.8,-10.5,-40.0,True
299,99.33333333333333,99.33333333333333,15.866666666666667,-10.333333333333334,-40.0,True
300,99.66666666666667,99.66666666666667,15.933333333333334,-10.166666666666668,-40.0,True
301,100.0,100.0,16.0,-10.0,-40.0,True
302,103.33333333333333,100.33333333333333,16.066666666666666,-9.833333333333334,-40.0,True
303,106.66666666666667,100.66666666666667,16.133333333333333,-9.666666666666666,-40.0,True
304,110.0,101.0,16.2,-9.5,-40.0,True
305,113.33333333333333,101.33333333333333,16.266666666666666,-9.333333333333334,-40.0,True
306,116.66666666666667,101.66666666666667,16.333333333333332,-9.166666666666666,-40.0,True
307,120.0,102.0,16.4,-9.0,-40.0,True
308,123.33333333333334,102.33333333333333,16.466666666666665,-8.833333333333334,-40.0,True
309,126.66666666666667,102.66666666666667,16.533333333333335,-8.666666666666666,-40.0,True
310,130.0,103.0,16.6,-8.5,-40.0,True
311,133.33333333333334,103.33333333333333,16.666666666666668,-8.333333333333334,-40.0,True
312,136.66666666666669,103.66666666666667,16.733333333333334,-8.166666666666666,-40.0,True
313,140.0,104.0,16.8,-8.0,-40.0,True
314,143.33333333333334,104.33333333333333,16.866666666666667,-7.833333333333334,-40.0,True
315,146.66666666666669,104.66666666666667,16.933333333333334,-7.666666666666667,-40.0,True
316,150.0,105.0,17.0,-7.5,-40.0,True
317,153.33333333333334,105.33333333333333,17.066666666666666,-7.333333333333334,-40.0,True
318,156.66666666666669,105.66666666666667,17.133333333333333,-7.166666666666667,-40.0,True
319,160.0,106.0,17.2,-7.0,-40.0,True
320,163.33333333333334,106.33333333333333,17.266666666666666,-6.833333333333334,-40.0,True
321,166.66666666666669,106.66666666666667,17.333333333333332,-6.666666666666667,-40.0,True
322,170.0,107.0,17.4,-6.5,-40.0,True
323,173.33333333333334,107.33333333333333,17.466666666666665,-6.333333333333334,-40.0,True
324,176.66666666666669,107.66666666666667,17.53333333333333,-6.166666666666667,-40.0,True
325,180.0,108.0,17.6,-6.0,-40.0,True
326,183.33333333333334,108.33333333333333,17.666666666666668,-5.833333333333334,-40.0,True
327,186.66666666666669,108.66666666666667,17.733333333333334,-5.666666666666667,-40.0,True
328,190.0,109.0,17.8,-5.5,-40.0,True
329,193.33333333333334,109.33333333333333,17.866666666666667,-5.333333333333334,-40.0,True
330,196.66666666666669,109.66666666666667,17.933333333333334,-5.166666666666667,-40.0,True
331,200.0,110.0,18.0,-5.0,-40.0,True
332,203.33333333333334,110.33333333333333,18.066666666666666,-4.833333333333333,-40.0,True
333,206.66666666666666,110.66666666666667,18.133333333333333,-4.666666666666667,-40.0,True
334,210.0,111.0,18.2,-4.5,-40.0,True
335,213.33333333333334,111.33333333333333,18.266666666666666,-4.333333333333333,-40.0,True
336,216.66666666666666,111.66666666666667,18.333333333333332,-4.166666666666667,-40.0,True
337,220.0,112.0,18.4,-4.0,-40.0,True
338,223.33333333333334,112.33333333333333,18.466666666666665,-3.8333333333333335,-40.0,True
339,226.66666666666666,112.66666666666667,18.533333333333335,-3.666666666666667,-40.0,True
340,230.0,113.0,18.6,-3.5,-40.0,True
341,233.33333333333334,113.33333333333333,18.666666666666668,-3.3333333333333335,-40.0,True
342,236.66666666666669,113.66666666666667,18.733333333333334,-3.166666666666667,-40.0,True
343,240.0,114.0,18.8,-3.0,-40.0,True
344,243.33333333333334,114.33333333333333,18.866666666666667,-2.8333333333333335,-40.0,True
345,246.66666666666669,114.66666666666667,18.933333333333334,-2.666666666666667,-40.0,True
346,250.0,115.0,19.0,-2.5,-40.0,True
347,253.33333333333334,115.33333333333333,19.066666666666666,-2.3333333333333335,-40.0,True
348,256.6666666666667,115.66666666666667,19.133333333333333,-2.166666666666667,-40.0,True
349,260.0,116.0,19.2,-2.0,-40.0,True
350,263.3333333333333,116.33333333333333,19.266666666666666,-1.8333333333333335,-40.0,True
351,266.6666666666667,116.66666666666667,19.333333333333332,-1.666666666666667,-40.0,True
352,270.0,117.0,19.4,-1.5,-40.0,True
353,273.33333333333337,117.33333333333333,19.466666666666665,-1.3333333333333335,-40.0,True
354,276.6666666666667,117.66666666666667,19.53333333333333,-1.166666666666667,-40.0,True
355,280.0,118.0,19.6,-1.0,-40.0,True
356,283.33333333333337,118.33333333333333,19.666666666666668,-0.8333333333333339,-40.0,True
357,286.6666666666667,118.66666666666667,19.733333333333334,-0.666666666666667,-40.0,True
358,290.0,119.0,19.8,-0.5,-40.0,True
359,293.33333333333337,119.33333333333333,19.866666666666667,-0.3333333333333339,-40.0,True
360,296.6666666666667,119.66666666666667,19.933333333333334,-0.16666666666666696,-40.0,True
361,300.0,120.0,20.0,0.0,-40.0,True
362,303.3333333333333,120.33333333333333,20.066666666666666,0.16666666666666666,-40.0,True
363,306.6666666666667,120.66666666666667,20.133333333333333,0.3333333333333333,-40.0,True
364,310.0,121.0,20.2,0.5,-40.0,True
365,313.3333333333333,121.33333333333333,20.266666666666666,0.6666666666666666,-40.0,True
366,316.6666666666667,121.66666666666667,20.333333333333332,0.8333333333333333,-40.0,True
367,320.0,122.0,20.4,1.0,-40.0,True
368,323.3333333333333,122.33333333333333,20.466666666666665,1.1666666666666665,-40.0,True
369,326.6666666666667,122.66666666666667,20.533333333333335,1.3333333333333333,-40.0,True
370,330.0,123.0,20.6,1.5,-40.0,True
371,333.3333333333333,123.33333333333333,20.666666666666668,1.6666666666666665,-40.0,True
372,336.6666666666667,123.66666666666667,20.733333333333334,1.8333333333333333,-40.0,True
373,340.0,124.0,20.8,2.0,-40.0,True
374,343.3333333333333,124.33333333333333,20.866666666666667,2.1666666666666665,-40.0,True
375,346.6666666666667,124.66666666666667,20.933333333333334,2.333333333333333,-40.0,True
376,350.0,125.0,21.0,2.5,-40.0,True
377,353.3333333333333,125.33333333333333,21.066666666666666,2.6666666666666665,-40.0,True
378,356.6666666666667,125.66666666666667,21.133333333333333,2.833333333333333,-40.0,True
379,360.0,126.0,21.2,3.0,-40.0,True
380,363.3333333333333,126.33333333333333,21.266666666666666,3.1666666666666665,-40.0,True
381,366.6666666666667,126.66666666666667,21.333333333333332,3.333333333333333,-40.0,True
382,370.0,127.0,21.4,3.5,-40.0,True
383,373.33333333333337,127.33333333333333,21.466666666666665,3.6666666666666665,-40.0,True
