Timestamp,Frame,Altitude,Course,Speed,Bank,Pitch,Valid
33.0,34,11.0,11.0,0.0,-54.5,-40.0,True
34.0,35,11.333333333333334,11.333333333333334,0.0,-54.333333333333336,-40.0,True
35.0,36,11.666666666666666,11.666666666666666,0.0,-54.166666666666664,-40.0,True
36.0,37,12.0,12.0,0.0,-54.0,-40.0,True
37.0,38,12.333333333333332,12.333333333333332,0.0,-53.833333333333336,-40.0,True
38.0,39,12.666666666666666,12.666666666666666,0.0,-53.666666666666664,-40.0,True
39.0,40,13.0,13.0,0.0,-53.5,-40.0,True
40.0,41,13.333333333333332,13.333333333333332,0.0,-53.333333333333336,-40.0,True
41.0,42,13.666666666666666,13.666666666666666,0.0,-53.166666666666664,-40.0,True
42.0,43,14.0,14.0,0.0,-53.0,-40.0,True
43.0,44,14.333333333333332,14.333333333333332,0.0,-52.833333333333336,-40.0,True
44.0,45,14.666666666666666,14.666666666666666,0.0,-52.666666666666664,-40.0,True
45.0,46,15.0,15.0,0.0,-52.5,-40.0,True
46.0,47,15.333333333333332,15.333333333333332,0.0,-52.333333333333336,-40.0,True
47.0,48,15.666666666666666,15.666666666666666,0.0,-52.166666666666664,-40.0,True
48.0,49,16.0,16.0,0.0,-52.0,-40.0,True
49.0,50,16.333333333333332,16.333333333333332,0.0,-51.833333333333336,-40.0,True
50.0,51,16.666666666666664,16.666666666666664,0.0,-51.666666666666664,-40.0,True
51.0,52,17.0,17.0,0.0,-51.5,-40.0,True
52.0,53,17.333333333333332,17.333333333333332,0.0,-51.333333333333336,-40.0,True
53.0,54,17.666666666666664,17.666666666666664,0.0,-51.166666666666664,-40.0,True
54.0,55,18.0,18.0,0.0,-51.0,-40.0,True
55.0,56,18.333333333333332,18.333333333333332,0.0,-50.833333333333336,-40.0,True
56.0,57,18.666666666666664,18.666666666666664,0.0,-50.666666666666664,-40.0,True
57.0,58,19.0,19.0,0.0,-50.5,-40.0,True
58.0,59,19.333333333333332,19.333333333333332,0.0,-50.333333333333336,-40.0,True
59.0,60,19.666666666666664,19.666666666666664,0.0,-50.166666666666664,-40.0,True
60.0,61,20.0,20.0,0.0,-50.0,-40.0,True
61.0,62,20.333333333333332,20.333333333333332,0.06666666666666667,-49.833333333333336,-40.0,True
62.0,63,20.666666666666668,20.666666666666668,0.13333333333333333,-49.666666666666664,-40.0,True
63.0,64,21.0,21.0,0.2,-49.5,-40.0,True
64.0,65,21.333333333333332,21.333333333333332,0.26666666666666666,-49.333333333333336,-40.0,True
65.0,66,21.666666666666668,21.666666666666668,0.3333333333333333,-49.166666666666664,-40.0,True
66.0,67,22.0,22.0,0.4,-49.0,-40.0,True
67.0,68,22.333333333333332,22.333333333333332,0.4666666666666667,-48.833333333333336,-40.0,True
68.0,69,22.666666666666668,22.666666666666668,0.5333333333333333,-48.666666666666664,-40.0,True
69.0,70,23.0,23.0,0.6,-48.5,-40.0,True
70.0,71,23.333333333333332,23.333333333333332,0.6666666666666666,-48.333333333333336,-40.0,True
71.0,72,23.666666666666668,23.666666666666668,0.7333333333333333,-48.166666666666664,-40.0,True
72.0,73,24.0,24.0,0.8,-48.0,-40.0,True
73.0,74,24.333333333333332,24.333333333333332,0.8666666666666667,-47.833333333333336,-40.0,True
74.0,75,24.666666666666664,24.666666666666664,0.9333333333333333,-47.666666666666664,-40.0,True
75.0,76,25.0,25.0,1.0,-47.5,-40.0,True
76.0,77,25.333333333333332,25.333333333333332,1.0666666666666667,-47.333333333333336,-40.0,True
77.0,78,25.666666666666664,25.666666666666664,1.1333333333333333,-47.166666666666664,-40.0,True
78.0,79,26.0,26.0,1.2,-47.0,-40.0,True
79.0,80,26.333333333333332,26.333333333333332,1.2666666666666666,-46.833333333333336,-40.0,True
80.0,81,26.666666666666664,26.666666666666664,1.3333333333333333,-46.666666666666664,-40.0,True
81.0,82,27.0,27.0,1.4,-46.5,-40.0,True
82.0,83,27.333333333333332,27.333333333333332,1.4666666666666666,-46.333333333333336,-40.0,True
83.0,84,27.666666666666664,27.666666666666664,1.5333333333333332,-46.166666666666664,-40.0,True
84.0,85,28.0,28.0,1.6,-46.0,-40.0,True
85.0,86,28.333333333333332,28.333333333333332,1.6666666666666667,-45.833333333333336,-40.0,True
86.0,87,28.666666666666664,28.666666666666664,1.7333333333333334,-45.666666666666664,-40.0,True
87.0,88,29.0,29.0,1.8,-45.5,-40.0,True
88.0,89,29.333333333333332,29.333333333333332,1.8666666666666667,-45.333333333333336,-40.0,True
89.0,90,29.666666666666664,29.666666666666664,1.9333333333333333,-45.166666666666664,-40.0,True
90.0,91,30.0,30.0,2.0,-45.0,-40.0,True
91.0,92,30.333333333333332,30.333333333333332,2.066666666666667,-44.833333333333336,-40.0,True
