Pilot,Tail Number,Derived Origin,Start Latitude,Start Longitude,Derived Destination,End Latitude,End Longitude,Start Time,End Time,Total Duration,Total Distance,Initial Attitude Source,Device Model,Device Model Detailed,iOS Version,Battery Level,Battery State,GPS Source,Maximum Vertical Error,Minimum Vertical Error,Average Vertical Error,Maximum Horizontal Error,Minimum Horizontal Error,Average Horizontal Error,Imported From,Route Waypoints
"","N9867J","3B0",42.10051345825195,-72.03718566894531,"3B0",42.0999641418457,-72.03781127929688,1665260550282,1665266404095,5853.812500953674,80.4125575270615,"None","iPad","iPad14,1","15.7",1.0,"Sentry",5.0,1.0,1.6923158583322888,5.665999889373779,1.0,1.2670333365072441,"iOS","KORH 3B0 N9867J 3500ft"
Timestamp,Latitude,Longitude,Altitude,Course,Speed,Bank,Pitch,Horizontal Error,Vertical Error
1.6652606222827091E9,42.10050582885742,-72.03717041015625,681.4304361818962,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260623282857E9,42.10050582885742,-72.03717041015625,682.7428021768878,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526062428314E9,42.100502014160156,-72.03717041015625,683.0708561294027,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260626282929E9,42.10049819946289,-72.03717803955078,683.0708561294027,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260627283173E9,42.10049819946289,-72.03717803955078,683.3989601435617,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260629282913E9,42.10049819946289,-72.03717803955078,685.0393800910682,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260630282995E9,42.100494384765625,-72.03717803955078,685.0393800910682,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260631282701E9,42.100494384765625,-72.03717803955078,685.3674340435832,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260632282655E9,42.10049057006836,-72.03717803955078,687.0078539910897,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260633282703E9,42.10049057006836,-72.03717803955078,688.6482739385963,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260634283002E9,42.100486755371094,-72.03717803955078,688.3202199860814,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652606352827E9,42.100486755371094,-72.03717041015625,689.3044819669141,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260636282932E9,42.100486755371094,-72.03717041015625,688.3202199860814,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260637282968E9,42.10048294067383,-72.03717041015625,687.9921159719224,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260638282871E9,42.10048294067383,-72.03717041015625,687.6640620194075,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260639282973E9,42.10048294067383,-72.03717041015625,687.3359580052486,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260640282938E9,42.10047912597656,-72.03717041015625,687.3359580052486,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260641282761E9,42.10047912597656,-72.03717041015625,686.6798000385747,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606422827091E9,42.1004753112793,-72.03717041015625,687.9921159719224,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260643282706E9,42.1004753112793,-72.03717803955078,688.6482739385963,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606442925E9,42.10047149658203,-72.03717803955078,689.6325359194291,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260645285044E9,42.10047149658203,-72.03717803955078,689.6325359194291,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260646282877E9,42.10047149658203,-72.03717803955078,689.3044819669141,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606482826772E9,42.100467681884766,-72.03717803955078,690.2886938861029,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606492830749E9,42.1004638671875,-72.03718566894531,691.9291138336094,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260651282803E9,42.10045623779297,-72.03719329833984,694.8818997761076,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260652282755E9,42.10044860839844,-72.03719329833984,696.5223197236141,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260653282844E9,42.10044860839844,-72.03719329833984,696.8503736761292,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606542834E9,42.10044479370117,-72.03720092773438,697.8346356569618,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260655283035E9,42.100440979003906,-72.03720092773438,698.4907936236357,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260656283077E9,42.100440979003906,-72.03720092773438,698.8188976377945,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606572831001E9,42.100440979003906,-72.0372085571289,699.8031596186272,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606582830129E9,42.10043716430664,-72.0372085571289,700.1312135711422,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606602827559E9,42.100440979003906,-72.0372085571289,700.1312135711422,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606612829971E9,42.100440979003906,-72.0372085571289,700.1312135711422,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606632826371E9,42.100440979003906,-72.0372085571289,699.8031596186272,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606642826638E9,42.10044479370117,-72.0372085571289,698.8188976377945,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260665282841E9,42.10044479370117,-72.03721618652344,698.4907936236357,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.66526066628434E9,42.10044479370117,-72.03721618652344,698.8188976377945,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.66526066828281E9,42.10044860839844,-72.03721618652344,698.1627396711207,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606692840738E9,42.10044860839844,-72.03721618652344,698.8188976377945,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606712827969E9,42.1004524230957,-72.03721618652344,698.8188976377945,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260672282641E9,42.10045623779297,-72.03721618652344,698.1627396711207,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260673282851E9,42.100460052490234,-72.0372085571289,696.1942157094553,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606742828898E9,42.100460052490234,-72.0372085571289,694.8818997761076,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.66526067528272E9,42.1004638671875,-72.03720092773438,693.241479828601,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260676300548E9,42.100467681884766,-72.03720092773438,692.5853218619271,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260678282747E9,42.1004753112793,-72.03720092773438,690.9449019144206,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260679282995E9,42.1004753112793,-72.03719329833984,689.3044819669141,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606802829142E9,42.10047912597656,-72.03719329833984,688.6482739385963,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260681282789E9,42.10047912597656,-72.03719329833984,687.0078539910897,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260682282652E9,42.10048294067383,-72.03719329833984,685.695538057742,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260683283215E9,42.10048294067383,-72.03719329833984,684.3832221243944,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260684283066E9,42.100486755371094,-72.03719329833984,683.0708561294027,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260685282877E9,42.100486755371094,-72.03718566894531,681.4304361818962,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260686282615E9,42.100486755371094,-72.03718566894531,680.4461742010635,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652606872827358E9,42.10049057006836,-72.03718566894531,680.1181202485485,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260688283364E9,42.10049057006836,-72.03718566894531,680.7742782152224,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606892837029E9,42.10049057006836,-72.03719329833984,681.4304361818962,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652606902834249E9,42.10049057006836,-72.03719329833984,682.7428021768878,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260691282658E9,42.10049057006836,-72.03718566894531,682.7428021768878,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260692282613E9,42.100486755371094,-72.03718566894531,683.7270140960766,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260693282804E9,42.100486755371094,-72.03718566894531,684.0551181102355,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526069428285E9,42.100486755371094,-72.03718566894531,685.0393800910682,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652606952825031E9,42.100486755371094,-72.03718566894531,685.3674340435832,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526069628304E9,42.100486755371094,-72.03718566894531,686.3516960244159,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260697282871E9,42.100486755371094,-72.03718566894531,687.3359580052486,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260698282954E9,42.100486755371094,-72.03718566894531,687.6640620194075,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260699283186E9,42.100486755371094,-72.03719329833984,688.3202199860814,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260700285624E9,42.100486755371094,-72.03719329833984,688.6482739385963,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607022829819E9,42.100486755371094,-72.03719329833984,689.6325359194291,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607042827349E9,42.100486755371094,-72.03718566894531,688.3202199860814,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260705282547E9,42.100486755371094,-72.03718566894531,687.9921159719224,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260706282686E9,42.100486755371094,-72.03718566894531,688.3202199860814,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526070728258E9,42.10049057006836,-72.03718566894531,687.9921159719224,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260708287499E9,42.10049057006836,-72.03718566894531,687.9921159719224,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.3329999446868896,1.6660000085830688
1.6652607092829509E9,42.10049057006836,-72.03717803955078,687.3359580052486,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.3329999446868896,1.6660000085830688
1.665260710282857E9,42.100486755371094,-72.03718566894531,689.6325359194291,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.3329999446868896,1.6660000085830688
1.665260711282718E9,42.100486755371094,-72.03718566894531,691.6010598810944,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.3329999446868896,1.6660000085830688
1.6652607122826262E9,42.10048294067383,-72.03718566894531,693.8976377952748,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526071328297E9,42.10048294067383,-72.03718566894531,696.1942157094553,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607142827659E9,42.10047912597656,-72.03719329833984,698.8188976377945,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260715282875E9,42.1004753112793,-72.03719329833984,700.78742159946,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260716282829E9,42.10047149658203,-72.03719329833984,702.4278415469665,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260717282527E9,42.10047149658203,-72.03720092773438,703.7401574803142,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260718282644E9,42.100467681884766,-72.03720092773438,705.7086814419797,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260719282738E9,42.100467681884766,-72.03720092773438,707.3491013894862,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260721679761E9,42.100467681884766,-72.0372085571289,708.6614173228339,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260723282825E9,42.1004638671875,-72.0372085571289,710.6299412844993,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260724282987E9,42.1004638671875,-72.0372085571289,711.942257217847,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260725282804E9,42.100460052490234,-72.03721618652344,712.9265191986798,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260726286484E9,42.100460052490234,-72.03721618652344,713.9107811795125,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607282826009E9,42.10045623779297,-72.03721618652344,714.5669391461863,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260729283045E9,42.10045623779297,-72.03721618652344,714.5669391461863,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607302840781E9,42.10045623779297,-72.03721618652344,714.5669391461863,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260732282594E9,42.100460052490234,-72.03721618652344,714.5669391461863,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260733282452E9,42.10045623779297,-72.03721618652344,716.8635170603667,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260734283076E9,42.1004524230957,-72.03722381591797,717.8477790411994,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260735282789E9,42.1004524230957,-72.03722381591797,719.1600949745471,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260736286524E9,42.10044860839844,-72.03722381591797,721.4566728887276,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260738282567E9,42.10044479370117,-72.0372314453125,724.0813548170668,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607392830749E9,42.10044479370117,-72.0372314453125,724.7375127837406,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260740291524E9,42.10044860839844,-72.0372314453125,724.4094588312256,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260741283155E9,42.10044479370117,-72.0372314453125,725.7217747645733,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260742283434E9,42.10044479370117,-72.0372314453125,726.7060367454061,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607432834182E9,42.10044479370117,-72.0372314453125,727.3621947120799,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260745282532E9,42.100440979003906,-72.03723907470703,730.3149806545781,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260746282765E9,42.10043716430664,-72.03723907470703,732.2834545545995,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260747282526E9,42.10043716430664,-72.03723907470703,733.5958205495912,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607482845612E9,42.100433349609375,-72.03723907470703,735.2362404970977,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260749283071E9,42.100433349609375,-72.03723907470703,736.8766604446043,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607512826371E9,42.10042953491211,-72.0372314453125,739.8293963254586,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607522826328E9,42.10042953491211,-72.0372314453125,740.8136583062912,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607532827811E9,42.10042953491211,-72.0372314453125,741.4698162729651,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260754283008E9,42.100425720214844,-72.03723907470703,742.4540782537978,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607552829928E9,42.100425720214844,-72.03723907470703,742.4540782537978,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
